Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2025-08-06,Tamil Nadu,Salem,Wheat,2.38,1046.65,1314.95,2345.83
2025-08-07,Tamil Nadu,Salem,Wheat,2.91,1049.69,1307.83,2348.8
2025-08-08,Tamil Nadu,Salem,Wheat,3.14,1053.18,1301.55,2372.79
2025-08-09,Tamil Nadu,Salem,Wheat,2.75,1057.18,1305.16,2377.49
2025-08-10,Tamil Nadu,Salem,Wheat,3.0,1057.99,1297.45,2392.48
2025-08-11,Tamil Nadu,Salem,Wheat,3.19,1055.22,1298.74,2374.47
2025-08-12,Tamil Nadu,Salem,Wheat,2.55,1056.93,1290.68,2362.35
2025-08-13,Tamil Nadu,Salem,Wheat,3.02,1056.06,1286.34,2380.18
2025-08-14,Tamil Nadu,Salem,Wheat,3.33,1052.92,1294.63,2319.94
2025-08-15,Tamil Nadu,Salem,Wheat,2.48,1054.94,1299.88,2378.68
2025-08-16,Tamil Nadu,Salem,Wheat,2.4,1054.14,1302.24,2347.16
2025-08-17,Tamil Nadu,Salem,Wheat,2.86,1056.06,1307.3,2402.9
2025-08-18,Tamil Nadu,Salem,Wheat,2.79,1054.82,1319.89,2329.68
2025-08-19,Tamil Nadu,Salem,Wheat,2.61,1051.0,1309.92,2320.58
2025-08-20,Tamil Nadu,Salem,Wheat,2.67,1055.26,1316.96,2368.49
2025-08-21,Tamil Nadu,Salem,Wheat,2.78,1059.76,1324.9,2347.25
2025-08-22,Tamil Nadu,Salem,Wheat,2.76,1064.5,1317.88,2368.14
2025-08-23,Tamil Nadu,Salem,Wheat,3.1,1069.78,1317.31,2382.07
2025-08-24,Tamil Nadu,Salem,Wheat,2.63,1072.3,1328.46,2409.65
2025-08-25,Tamil Nadu,Salem,Wheat,2.78,1071.87,1327.1,2392.98
2025-08-26,Tamil Nadu,Salem,Wheat,3.28,1070.77,1324.91,2368.48
2025-08-27,Tamil Nadu,Salem,Wheat,2.57,1071.92,1326.16,2405.1
2025-08-28,Tamil Nadu,Salem,Wheat,2.34,1073.16,1315.63,2338.59
2025-08-29,Tamil Nadu,Salem,Wheat,2.89,1075.21,1312.81,2388.6
2025-08-30,Tamil Nadu,Salem,Wheat,2.98,1079.3,1320.04,2342.7
2025-08-31,Tamil Nadu,Salem,Wheat,3.2,1078.45,1325.32,2316.38
2025-09-01,Tamil Nadu,Salem,Wheat,2.96,1076.65,1337.09,2327.75
2025-09-02,Tamil Nadu,Salem,Wheat,3.08,1073.81,1336.9,2417.55
2025-09-03,Tamil Nadu,Salem,Wheat,3.24,1071.28,1336.27,2343.31
2025-09-04,Tamil Nadu,Salem,Wheat,2.63,1066.86,1334.93,2414.15
2025-09-05,Tamil Nadu,Salem,Wheat,2.57,1070.14,1325.64,2339.71
2025-09-06,Tamil Nadu,Salem,Wheat,3.1,1067.57,1317.34,2370.88
2025-09-07,Tamil Nadu,Salem,Wheat,2.69,1062.56,1304.7,2384.79
2025-09-08,Tamil Nadu,Salem,Wheat,2.99,1067.24,1302.29,2362.74
2025-09-09,Tamil Nadu,Salem,Wheat,3.25,1071.31,1308.75,2322.05
2025-09-10,Tamil Nadu,Salem,Wheat,2.45,1071.16,1311.38,2368.43
2025-09-11,Tamil Nadu,Salem,Wheat,3.03,1067.8,1318.79,2363.61
2025-09-12,Tamil Nadu,Salem,Wheat,3.09,1065.38,1314.54,2351.49
2025-09-13,Tamil Nadu,Salem,Wheat,2.62,1060.73,1323.76,2338.11
2025-09-14,Tamil Nadu,Salem,Wheat,3.01,1061.47,1318.83,2703.2
2025-09-15,Tamil Nadu,Salem,Wheat,2.32,1060.9,1327.25,2399.87
2025-09-16,Tamil Nadu,Salem,Wheat,2.74,1063.2,1328.21,2403.85
2025-09-17,Tamil Nadu,Salem,Wheat,2.33,1066.52,1338.17,2355.91
2025-09-18,Tamil Nadu,Salem,Wheat,2.73,1069.0,1345.11,2360.65
2025-09-19,Tamil Nadu,Salem,Wheat,2.76,1064.46,1353.38,2404.55
2025-09-20,Tamil Nadu,Salem,Wheat,2.73,1059.65,1341.73,2325.87
2025-09-21,Tamil Nadu,Salem,Wheat,2.89,1060.78,1338.3,2380.29
2025-09-22,Tamil Nadu,Salem,Wheat,2.8,1062.66,1345.14,2344.94
2025-09-23,Tamil Nadu,Salem,Wheat,2.7,1061.38,1349.19,2338.7
2025-09-24,Tamil Nadu,Salem,Wheat,2.48,1059.23,1341.2,2350.83
2025-09-25,Tamil Nadu,Salem,Wheat,2.84,1059.62,1345.52,2351.13
2025-09-26,Tamil Nadu,Salem,Wheat,2.9,1058.63,1347.73,2377.56
2025-09-27,Tamil Nadu,Salem,Wheat,2.84,1054.25,1356.96,2346.5
2025-09-28,Tamil Nadu,Salem,Wheat,3.25,1052.59,1354.34,2408.85
2025-09-29,Tamil Nadu,Salem,Wheat,2.33,1053.5,1349.68,2343.62
2025-09-30,Tamil Nadu,Salem,Wheat,2.83,1050.33,1359.24,2346.82
2025-10-01,Tamil Nadu,Salem,Wheat,3.02,1055.02,1352.02,2387.35
2025-10-02,Tamil Nadu,Salem,Wheat,2.96,1059.8,1341.8,2335.18
2025-10-03,Tamil Nadu,Salem,Wheat,2.55,1059.32,1354.93,2340.01
2025-10-04,Tamil Nadu,Salem,Wheat,2.96,1057.62,1352.29,2404.32
2025-10-05,Tamil Nadu,Salem,Wheat,2.52,1062.71,1353.05,2341.83
2025-10-06,Tamil Nadu,Salem,Wheat,3.26,1067.02,1341.19,2325.39
2025-10-07,Tamil Nadu,Salem,Wheat,3.02,1068.33,1345.62,2340.53
2025-10-08,Tamil Nadu,Salem,Wheat,2.84,1066.89,1347.44,2375.12
2025-10-09,Tamil Nadu,Salem,Wheat,3.15,1067.16,1356.87,2395.28
2025-10-10,Tamil Nadu,Salem,Wheat,3.0,1063.66,1358.26,2382.15
2025-10-11,Tamil Nadu,Salem,Wheat,2.57,1068.21,1360.26,2340.42
2025-10-12,Tamil Nadu,Salem,Wheat,3.08,1064.67,1362.76,2387.92
2025-10-13,Tamil Nadu,Salem,Wheat,3.12,1069.02,1367.9,2421.12
2025-10-14,Tamil Nadu,Salem,Wheat,2.55,1071.81,1376.96,2428.32
2025-10-15,Tamil Nadu,Salem,Wheat,3.13,1070.61,1372.47,2414.19
2025-10-16,Tamil Nadu,Salem,Wheat,2.48,1069.13,1363.93,2360.69
2025-10-17,Tamil Nadu,Salem,Wheat,2.74,1071.02,1355.25,2345.98
2025-10-18,Tamil Nadu,Salem,Wheat,2.58,1066.98,1350.54,2352.87
2025-10-19,Tamil Nadu,Salem,Wheat,3.03,1069.67,1352.21,2403.78
2025-10-20,Tamil Nadu,Salem,Wheat,2.53,1070.33,1340.7,2339.55
2025-10-21,Tamil Nadu,Salem,Wheat,2.89,1071.58,1337.44,2367.4
2025-10-22,Tamil Nadu,Salem,Wheat,2.42,1068.83,1330.56,2350.01
2025-10-23,Tamil Nadu,Salem,Wheat,2.58,1073.04,1332.35,2349.53
2025-10-24,Tamil Nadu,Salem,Wheat,3.25,1075.48,1339.12,2368.66
2025-10-25,Tamil Nadu,Salem,Wheat,2.85,1071.78,1340.02,2362.71
2025-10-26,Tamil Nadu,Salem,Wheat,2.93,1072.23,1346.02,2328.0
2025-10-27,Tamil Nadu,Salem,Wheat,3.02,1077.53,1343.99,2348.33
2025-10-28,Tamil Nadu,Salem,Wheat,2.62,1078.53,1350.16,2393.49
2025-10-29,Tamil Nadu,Salem,Wheat,3.27,1078.28,1347.96,2399.87
2025-10-30,Tamil Nadu,Salem,Wheat,3.04,1082.51,1335.45,2344.16
2025-10-31,Tamil Nadu,Salem,Wheat,3.22,1080.31,1346.61,2393.79
2025-11-01,Tamil Nadu,Salem,Wheat,2.59,1079.12,1348.81,2419.72
2025-11-02,Tamil Nadu,Salem,Wheat,2.93,1081.52,1339.52,2388.79
2025-11-03,Tamil Nadu,Salem,Wheat,3.23,1085.27,1340.3,2372.31
2025-11-04,Tamil Nadu,Salem,Wheat,2.47,1084.79,1337.15,2359.15
2025-11-05,Tamil Nadu,Salem,Wheat,2.91,1083.33,1349.75,2368.33
2025-11-06,Tamil Nadu,Salem,Wheat,3.19,1081.47,1345.04,2412.82
2025-11-07,Tamil Nadu,Salem,Wheat,3.06,1085.46,1334.67,2322.2
2025-11-08,Tamil Nadu,Salem,Wheat,2.42,1088.08,1338.07,2347.13
2025-11-09,Tamil Nadu,Salem,Wheat,2.87,1093.32,1327.3,2372.8
2025-11-10,Tamil Nadu,Salem,Wheat,2.57,1089.12,1332.87,2353.57
2025-11-11,Tamil Nadu,Salem,Wheat,2.46,1084.12,1345.88,2397.44
2025-11-12,Tamil Nadu,Salem,Wheat,2.88,1088.92,1340.76,2325.54
2025-11-13,Tamil Nadu,Salem,Wheat,3.03,1090.6,1341.76,2402.93
2025-11-14,Tamil Nadu,Salem,Wheat,2.77,1089.03,1329.19,2324.74
2025-11-15,Tamil Nadu,Salem,Wheat,3.13,1088.69,1342.23,2408.18
2025-11-16,Tamil Nadu,Salem,Wheat,2.41,1085.44,1333.66,2395.91
2025-11-17,Tamil Nadu,Salem,Wheat,3.08,1086.58,1339.4,2334.0
2025-11-18,Tamil Nadu,Salem,Wheat,2.45,1089.68,1352.36,2355.52
2025-11-19,Tamil Nadu,Salem,Wheat,2.96,1092.54,1362.35,2384.35
2025-11-20,Tamil Nadu,Salem,Wheat,3.23,1095.12,1358.99,2409.71
2025-11-21,Tamil Nadu,Salem,Wheat,2.41,1093.5,1368.34,2415.49
2025-11-22,Tamil Nadu,Salem,Wheat,2.78,1088.14,1374.78,2413.0
2025-11-23,Tamil Nadu,Salem,Wheat,2.42,1082.72,1368.32,2335.26
2025-11-24,Tamil Nadu,Salem,Wheat,2.57,1087.01,1368.66,2400.31
2025-11-25,Tamil Nadu,Salem,Wheat,2.47,1081.76,1377.73,2375.78
2025-11-26,Tamil Nadu,Salem,Wheat,2.61,1083.64,1381.64,2361.95
2025-11-27,Tamil Nadu,Salem,Wheat,3.0,1079.87,1372.71,2365.66
2025-11-28,Tamil Nadu,Salem,Wheat,2.87,1078.86,1367.57,2377.37
2025-11-29,Tamil Nadu,Salem,Wheat,2.62,1075.28,1378.36,2365.61
2025-11-30,Tamil Nadu,Salem,Wheat,2.83,1075.44,1372.71,2397.48
2025-12-01,Tamil Nadu,Salem,Wheat,3.26,1072.55,1381.9,2343.35
2025-12-02,Tamil Nadu,Salem,Wheat,2.39,1076.06,1389.08,2407.4
2025-12-03,Tamil Nadu,Salem,Wheat,2.98,1074.28,1389.88,2442.49
2025-12-04,Tamil Nadu,Salem,Wheat,3.23,1072.05,1381.87,2387.7
2025-12-05,Tamil Nadu,Salem,Wheat,2.91,1068.57,1381.07,2398.68
2022-12-06,Tamil Nadu,Salem,Tomato,3.71,1000.0,1000.0,1527.03
2022-12-07,Tamil Nadu,Salem,Tomato,2.77,999.21,996.65,1536.04
2022-12-08,Tamil Nadu,Salem,Tomato,3.04,1002.53,992.6,1461.25
2022-12-09,Tamil Nadu,Salem,Tomato,3.57,1006.08,999.75,1473.36
2022-12-10,Tamil Nadu,Salem,Tomato,3.16,1005.91,1004.34,1496.12
2022-12-11,Tamil Nadu,Salem,Tomato,3.37,1007.4,1009.89,1471.89
2022-12-12,Tamil Nadu,Salem,Tomato,3.22,1005.52,1009.36,1502.06
2022-12-13,Tamil Nadu,Salem,Tomato,3.41,1008.5,1017.54,1514.32
2022-12-14,Tamil Nadu,Salem,Tomato,2.87,1010.85,1015.58,1519.58
2022-12-15,Tamil Nadu,Salem,Tomato,3.03,1013.38,1018.6,1507.09
2022-12-16,Tamil Nadu,Salem,Tomato,3.5,1017.36,1018.99,1494.91
2022-12-17,Tamil Nadu,Salem,Tomato,3.29,1021.62,1022.05,1539.92
2022-12-18,Tamil Nadu,Salem,Tomato,3.34,1026.04,1022.09,1514.9
2022-12-19,Tamil Nadu,Salem,Tomato,3.16,1027.09,1028.3,1487.06
2022-12-20,Tamil Nadu,Salem,Tomato,3.08,1025.09,1024.86,1520.06
2022-12-21,Tamil Nadu,Salem,Tomato,3.05,1025.22,1033.42,1557.51
2022-12-22,Tamil Nadu,Salem,Tomato,3.4,1022.67,1043.08,1476.0
2022-12-23,Tamil Nadu,Salem,Tomato,2.92,1018.94,1050.4,1518.68
2022-12-24,Tamil Nadu,Salem,Tomato,3.58,1016.73,1052.27,1530.47
2022-12-25,Tamil Nadu,Salem,Tomato,2.91,1019.93,1058.08,1522.48
2022-12-26,Tamil Nadu,Salem,Tomato,3.37,1024.02,1063.87,1577.12
2022-12-27,Tamil Nadu,Salem,Tomato,3.62,1022.85,1067.82,1564.79
2022-12-28,Tamil Nadu,Salem,Tomato,3.13,1022.95,1075.68,1501.84
2022-12-29,Tamil Nadu,Salem,Tomato,2.84,1022.87,1077.47,1523.45
2022-12-30,Tamil Nadu,Salem,Tomato,3.18,1027.5,1067.29,1505.84
2022-12-31,Tamil Nadu,Salem,Tomato,3.19,1023.69,1064.07,1577.93
2023-01-01,Tamil Nadu,Salem,Tomato,3.39,1021.33,1059.3,1571.32
2023-01-02,Tamil Nadu,Salem,Tomato,2.77,1021.51,1053.22,1556.86
2023-01-03,Tamil Nadu,Salem,Tomato,3.42,1017.7,1046.23,1562.74
2023-01-04,Tamil Nadu,Salem,Tomato,3.06,1015.05,1056.61,1492.0
2023-01-05,Tamil Nadu,Salem,Tomato,3.57,1010.47,1064.42,1524.96
2023-01-06,Tamil Nadu,Salem,Tomato,3.19,1015.08,1057.95,1498.87
2023-01-07,Tamil Nadu,Salem,Tomato,2.99,1016.55,1060.33,1527.26
2023-01-08,Tamil Nadu,Salem,Tomato,3.3,1015.69,1065.74,1580.8
2023-01-09,Tamil Nadu,Salem,Tomato,3.23,1015.9,1076.31,1558.62
2023-01-10,Tamil Nadu,Salem,Tomato,3.01,1017.33,1074.14,1571.98
2023-01-11,Tamil Nadu,Salem,Tomato,2.76,1018.65,1079.44,1509.7
2023-01-12,Tamil Nadu,Salem,Tomato,3.14,1018.29,1069.59,1543.0
2023-01-13,Tamil Nadu,Salem,Tomato,3.64,1013.78,1068.7,1508.84
2023-01-14,Tamil Nadu,Salem,Tomato,3.01,1008.84,1075.93,1550.26
2023-01-15,Tamil Nadu,Salem,Tomato,3.48,1013.35,1076.98,1520.73
2023-01-16,Tamil Nadu,Salem,Tomato,3.72,1008.48,1072.66,1554.84
2023-01-17,Tamil Nadu,Salem,Tomato,2.86,1011.44,1080.88,1579.89
2023-01-18,Tamil Nadu,Salem,Tomato,3.42,1007.08,1073.98,1516.99
2023-01-19,Tamil Nadu,Salem,Tomato,3.48,1006.78,1083.38,1545.78
2023-01-20,Tamil Nadu,Salem,Tomato,3.49,1008.22,1076.85,1514.04
2023-01-21,Tamil Nadu,Salem,Tomato,3.18,1012.75,1067.87,1567.4
2023-01-22,Tamil Nadu,Salem,Tomato,3.47,1009.52,1060.52,1491.87
2023-01-23,Tamil Nadu,Salem,Tomato,2.96,1009.26,1058.7,1520.52
2023-01-24,Tamil Nadu,Salem,Tomato,3.57,1012.63,1058.18,1500.73
2023-01-25,Tamil Nadu,Salem,Tomato,2.83,1016.54,1059.18,1551.13
2023-01-26,Tamil Nadu,Salem,Tomato,3.55,1012.44,1065.14,1543.17
2023-01-27,Tamil Nadu,Salem,Tomato,3.05,1013.88,1067.17,1579.13
2023-01-28,Tamil Nadu,Salem,Tomato,3.61,1012.32,1065.75,1526.01
2023-01-29,Tamil Nadu,Salem,Tomato,3.37,1010.37,1060.55,1516.87
2023-01-30,Tamil Nadu,Salem,Tomato,3.23,1014.76,1059.98,1523.33
2023-01-31,Tamil Nadu,Salem,Tomato,3.56,1009.71,1057.12,1568.18
2023-02-01,Tamil Nadu,Salem,Tomato,3.41,1010.84,1062.91,1550.45
2023-02-02,Tamil Nadu,Salem,Tomato,2.84,1010.29,1065.88,1498.9
2023-02-03,Tamil Nadu,Salem,Tomato,3.3,1012.1,1056.73,1529.51
2023-02-04,Tamil Nadu,Salem,Tomato,3.24,1009.01,1053.34,1508.18
2023-02-05,Tamil Nadu,Salem,Tomato,2.82,1004.83,1044.2,1543.69
2023-02-06,Tamil Nadu,Salem,Tomato,3.07,1009.14,1050.22,1519.33
2023-02-07,Tamil Nadu,Salem,Tomato,3.57,1004.96,1041.72,1550.93
2023-02-08,Tamil Nadu,Salem,Tomato,3.28,1000.44,1036.71,1526.77
2023-02-09,Tamil Nadu,Salem,Tomato,3.4,1003.81,1046.73,1514.29
2023-02-10,Tamil Nadu,Salem,Tomato,3.1,1002.93,1053.28,1479.87
2023-02-11,Tamil Nadu,Salem,Tomato,3.37,999.74,1054.66,1538.31
2023-02-12,Tamil Nadu,Salem,Tomato,3.24,1000.61,1049.58,1565.03
2023-02-13,Tamil Nadu,Salem,Tomato,3.4,1001.39,1041.17,1484.94
2023-02-14,Tamil Nadu,Salem,Tomato,3.7,1003.42,1037.69,1539.44
2023-02-15,Tamil Nadu,Salem,Tomato,3.07,1007.17,1029.42,1543.12
2023-02-16,Tamil Nadu,Salem,Tomato,2.96,1009.98,1038.06,1485.0
2023-02-17,Tamil Nadu,Salem,Tomato,3.19,1006.66,1042.55,1486.5
2023-02-18,Tamil Nadu,Salem,Tomato,3.0,1010.58,1041.34,1487.68
2023-02-19,Tamil Nadu,Salem,Tomato,2.88,1013.51,1039.2,1552.25
2023-02-20,Tamil Nadu,Salem,Tomato,3.49,1012.65,1035.67,1511.73
2023-02-21,Tamil Nadu,Salem,Tomato,2.9,1015.57,1040.83,1548.57
2023-02-22,Tamil Nadu,Salem,Tomato,3.25,1013.86,1039.68,1524.23
2023-02-23,Tamil Nadu,Salem,Tomato,3.69,1018.32,1040.09,1519.81
2023-02-24,Tamil Nadu,Salem,Tomato,3.43,1017.51,1040.22,1470.34
2023-02-25,Tamil Nadu,Salem,Tomato,2.88,1019.46,1030.84,1526.83
2023-02-26,Tamil Nadu,Salem,Tomato,3.21,1016.65,1032.62,1542.17
2023-02-27,Tamil Nadu,Salem,Tomato,2.91,1014.68,1032.21,1480.45
2023-02-28,Tamil Nadu,Salem,Tomato,3.22,1013.38,1037.87,1476.52
2023-03-01,Tamil Nadu,Salem,Tomato,3.11,1016.95,1044.93,1494.33
2023-03-02,Tamil Nadu,Salem,Tomato,3.56,1013.49,1049.66,1817.87
2023-03-03,Tamil Nadu,Salem,Tomato,2.89,1013.97,1039.37,1494.58
2023-03-04,Tamil Nadu,Salem,Tomato,3.7,1016.15,1034.66,1468.93
2023-03-05,Tamil Nadu,Salem,Tomato,2.99,1020.42,1042.6,1530.39
2023-03-06,Tamil Nadu,Salem,Tomato,3.4,1018.08,1032.98,1527.35
2023-03-07,Tamil Nadu,Salem,Tomato,3.14,1020.24,1031.33,1485.54
2023-03-08,Tamil Nadu,Salem,Tomato,3.73,1018.29,1034.07,1505.65
2023-03-09,Tamil Nadu,Salem,Tomato,3.59,1015.14,1036.36,1494.9
2023-03-10,Tamil Nadu,Salem,Tomato,3.44,1011.85,1039.24,1551.96
2023-03-11,Tamil Nadu,Salem,Tomato,3.31,1015.54,1036.65,1493.73
2023-03-12,Tamil Nadu,Salem,Tomato,3.71,1017.75,1037.34,1470.45
2023-03-13,Tamil Nadu,Salem,Tomato,3.68,1017.03,1030.27,1522.99
2023-03-14,Tamil Nadu,Salem,Tomato,3.23,1015.34,1035.21,1566.76
2023-03-15,Tamil Nadu,Salem,Tomato,3.64,1011.89,1037.47,1494.84
2023-03-16,Tamil Nadu,Salem,Tomato,2.83,1013.31,1037.52,1477.97
2023-03-17,Tamil Nadu,Salem,Tomato,3.2,1014.42,1042.8,1499.37
2023-03-18,Tamil Nadu,Salem,Tomato,3.15,1018.29,1038.61,1492.81
2023-03-19,Tamil Nadu,Salem,Tomato,3.41,1020.09,1041.35,1542.74
2023-03-20,Tamil Nadu,Salem,Tomato,3.49,1021.37,1033.91,1513.93
2023-03-21,Tamil Nadu,Salem,Tomato,2.92,1023.91,1038.76,1552.92
2023-03-22,Tamil Nadu,Salem,Tomato,3.15,1025.29,1036.02,1518.92
2023-03-23,Tamil Nadu,Salem,Tomato,3.03,1026.85,1039.32,1493.54
2023-03-24,Tamil Nadu,Salem,Tomato,3.37,1025.81,1031.16,1510.85
2023-03-25,Tamil Nadu,Salem,Tomato,3.42,1026.95,1021.25,1546.94
2023-03-26,Tamil Nadu,Salem,Tomato,3.24,1031.93,1012.81,1543.75
2023-03-27,Tamil Nadu,Salem,Tomato,3.17,1027.08,1016.75,1510.91
2023-03-28,Tamil Nadu,Salem,Tomato,2.78,1023.87,1008.8,1531.92
2023-03-29,Tamil Nadu,Salem,Tomato,3.31,1019.71,1000.41,1511.29
2023-03-30,Tamil Nadu,Salem,Tomato,3.23,1024.4,998.32,1453.05
2023-03-31,Tamil Nadu,Salem,Tomato,3.03,1024.48,1003.41,1498.94
2023-04-01,Tamil Nadu,Salem,Tomato,3.03,1028.47,1004.12,1543.27
2023-04-02,Tamil Nadu,Salem,Tomato,3.18,1027.88,1012.05,1457.65
2023-04-03,Tamil Nadu,Salem,Tomato,3.68,1032.93,1018.48,1539.82
2023-04-04,Tamil Nadu,Salem,Tomato,3.32,1037.96,1025.07,1496.2
2023-04-05,Tamil Nadu,Salem,Tomato,3.05,1041.43,1020.63,1555.01
2023-04-06,Tamil Nadu,Salem,Tomato,3.0,1036.83,1027.35,1503.27
2023-04-07,Tamil Nadu,Salem,Tomato,3.13,1038.63,1025.86,1488.06
2023-04-08,Tamil Nadu,Salem,Tomato,2.88,1043.51,1022.57,1488.15
2023-04-09,Tamil Nadu,Salem,Tomato,3.18,1042.13,1027.82,1556.28
2023-04-10,Tamil Nadu,Salem,Tomato,3.2,1041.63,1031.01,1495.13
2023-04-11,Tamil Nadu,Salem,Tomato,3.63,1044.42,1026.88,1481.11
2023-04-12,Tamil Nadu,Salem,Tomato,2.93,1046.14,1037.03,1488.25
2023-04-13,Tamil Nadu,Salem,Tomato,3.01,1042.46,1044.62,1508.16
2023-04-14,Tamil Nadu,Salem,Tomato,3.0,1037.29,1043.32,1484.02
2023-04-15,Tamil Nadu,Salem,Tomato,3.49,1035.1,1037.59,1487.71
2023-04-16,Tamil Nadu,Salem,Tomato,2.76,1035.43,1043.54,1484.16
2023-04-17,Tamil Nadu,Salem,Tomato,3.07,1035.69,1044.05,1553.51
2023-04-18,Tamil Nadu,Salem,Tomato,3.54,1034.43,1046.87,1568.9
2023-04-19,Tamil Nadu,Salem,Tomato,3.3,1035.62,1046.6,1508.32
2023-04-20,Tamil Nadu,Salem,Tomato,2.84,1037.5,1041.13,1513.36
2023-04-21,Tamil Nadu,Salem,Tomato,3.25,1041.89,1039.68,1495.5
2023-04-22,Tamil Nadu,Salem,Tomato,3.29,1039.51,1045.35,1558.85
2023-04-23,Tamil Nadu,Salem,Tomato,3.61,1036.54,1041.54,1515.31
2023-04-24,Tamil Nadu,Salem,Tomato,3.02,1036.18,1033.97,1482.74
2023-04-25,Tamil Nadu,Salem,Tomato,3.22,1039.3,1037.71,1547.85
2023-04-26,Tamil Nadu,Salem,Tomato,3.7,1044.31,1046.23,1565.18
2023-04-27,Tamil Nadu,Salem,Tomato,3.56,1049.21,1054.85,1539.5
2023-04-28,Tamil Nadu,Salem,Tomato,2.87,1053.17,1054.13,1514.81
2023-04-29,Tamil Nadu,Salem,Tomato,3.6,1051.75,1054.81,1566.96
2023-04-30,Tamil Nadu,Salem,Tomato,2.71,1050.09,1065.14,1581.35
2023-05-01,Tamil Nadu,Salem,Tomato,3.24,1050.57,1074.68,2305.61
2023-05-02,Tamil Nadu,Salem,Tomato,3.25,1051.57,1077.71,2321.69
2023-05-03,Tamil Nadu,Salem,Tomato,2.96,1047.45,1081.1,2816.83
2023-05-04,Tamil Nadu,Salem,Tomato,2.87,1042.67,1082.36,2278.74
2023-05-05,Tamil Nadu,Salem,Tomato,2.58,1037.67,1080.57,2292.23
2023-05-06,Tamil Nadu,Salem,Tomato,2.54,1036.16,1088.45,2323.11
2023-05-07,Tamil Nadu,Salem,Tomato,3.16,1036.67,1082.03,2269.91
2023-05-08,Tamil Nadu,Salem,Tomato,3.31,1040.11,1089.89,2306.01
2023-05-09,Tamil Nadu,Salem,Tomato,2.47,1043.12,1090.33,2252.98
2023-05-10,Tamil Nadu,Salem,Tomato,3.07,1045.07,1088.1,2331.69
2023-05-11,Tamil Nadu,Salem,Tomato,3.16,1044.35,1094.01,2345.0
2023-05-12,Tamil Nadu,Salem,Tomato,2.92,1040.96,1086.56,2265.78
2023-05-13,Tamil Nadu,Salem,Tomato,2.61,1037.39,1086.32,2259.59
2023-05-14,Tamil Nadu,Salem,Tomato,2.73,1034.66,1079.95,2261.53
2023-05-15,Tamil Nadu,Salem,Tomato,2.72,1035.29,1087.93,2292.98
2023-05-16,Tamil Nadu,Salem,Tomato,2.76,1037.43,1094.79,2321.03
2023-05-17,Tamil Nadu,Salem,Tomato,3.07,1041.94,1102.99,2309.01
2023-05-18,Tamil Nadu,Salem,Tomato,2.45,1039.36,1110.17,2350.57
2023-05-19,Tamil Nadu,Salem,Tomato,3.28,1042.63,1120.1,2284.31
2023-05-20,Tamil Nadu,Salem,Tomato,2.6,1042.34,1129.14,2299.39
2023-05-21,Tamil Nadu,Salem,Tomato,2.85,1041.99,1132.47,2295.77
2023-05-22,Tamil Nadu,Salem,Tomato,3.32,1046.16,1138.21,2321.8
2023-05-23,Tamil Nadu,Salem,Tomato,3.23,1041.73,1129.85,2325.74
2023-05-24,Tamil Nadu,Salem,Tomato,2.94,1040.15,1123.73,2351.05
2023-05-25,Tamil Nadu,Salem,Tomato,2.41,1044.57,1122.69,2356.26
2023-05-26,Tamil Nadu,Salem,Tomato,2.53,1044.37,1127.71,2273.45
2023-05-27,Tamil Nadu,Salem,Tomato,2.67,1044.44,1133.97,2355.88
2023-05-28,Tamil Nadu,Salem,Tomato,2.84,1046.36,1128.29,2291.6
2023-05-29,Tamil Nadu,Salem,Tomato,2.45,1050.27,1130.52,2313.73
2023-05-30,Tamil Nadu,Salem,Tomato,2.83,1054.0,1126.83,2276.28
2023-05-31,Tamil Nadu,Salem,Tomato,3.27,1054.44,1121.48,2260.92
2023-06-01,Tamil Nadu,Salem,Tomato,3.06,1051.78,1129.66,2288.98
2023-06-02,Tamil Nadu,Salem,Tomato,2.8,1046.66,1136.52,2295.12
2023-06-03,Tamil Nadu,Salem,Tomato,2.76,1049.97,1146.3,2337.22
2023-06-04,Tamil Nadu,Salem,Tomato,2.36,1054.71,1138.03,2303.35
2023-06-05,Tamil Nadu,Salem,Tomato,2.55,1053.36,1141.55,2304.69
2023-06-06,Tamil Nadu,Salem,Tomato,2.38,1056.95,1140.66,2300.62
2023-06-07,Tamil Nadu,Salem,Tomato,2.77,1061.15,1146.78,2334.83
2023-06-08,Tamil Nadu,Salem,Tomato,2.75,1058.06,1151.79,2321.39
2023-06-09,Tamil Nadu,Salem,Tomato,2.9,1056.4,1150.38,2370.02
2023-06-10,Tamil Nadu,Salem,Tomato,2.8,1057.72,1152.67,2376.25
2023-06-11,Tamil Nadu,Salem,Tomato,2.72,1055.58,1150.27,2308.3
2023-06-12,Tamil Nadu,Salem,Tomato,2.87,1060.65,1139.31,2362.16
2023-06-13,Tamil Nadu,Salem,Tomato,2.56,1056.17,1135.13,2338.68
2023-06-14,Tamil Nadu,Salem,Tomato,2.56,1056.52,1143.81,2341.62
2023-06-15,Tamil Nadu,Salem,Tomato,3.29,1060.35,1135.49,2267.75
2023-06-16,Tamil Nadu,Salem,Tomato,3.1,1060.45,1125.62,2298.02
2023-06-17,Tamil Nadu,Salem,Tomato,3.19,1062.08,1123.66,2332.98
2023-06-18,Tamil Nadu,Salem,Tomato,2.54,1060.67,1130.57,2268.62
